0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,1
0,0,0,0,2,2,2,2,2,2,1,1,3,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,2,52,52,1
0,0,0,0,1,1,1,1,1,1,1,1,4,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,1
0,0,0,0,0,0,0,0,0,0,0,0,8,41,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1
0,0,0,0,0,0,0,0,0,0,2,7,12,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,1
0,0,0,0,1,1,1,1,1,1,1,1,1,38,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,1
0,0,0,0,0,0,0,1,1,1,2,2,8,5,5,1
0,0,0,0,1,1,1,1,1,2,3,3,9,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1
0,0,0,0,1,1,1,1,1,1,1,6,13,13,13,1
0,0,0,0,2,2,2,2,2,2,2,2,2,11,11,1
0,0,0,0,0,0,0,1,2,1,1,3,13,20,20,1
0,0,0,0,1,1,1,2,2,2,2,2,4,17,17,1
0,0,0,0,1,1,1,1,1,1,1,1,1,7,7,1
0,0,0,0,1,1,1,2,2,2,2,2,1,13,13,1
0,0,0,0,1,1,1,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,2,3,2,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,1,1,1,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,2,2,2,2,1,1,6,6,1
0,0,0,0,1,1,1,2,2,2,2,2,4,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,1
0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,1
0,0,0,0,1,1,1,1,1,1,1,1,2,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,1
0,0,0,0,0,0,0,0,0,0,0,0,6,68,68,1
0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,1,1,1,1,1,2,2,2,10,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,5,73,73,1
0,0,0,0,0,0,0,1,1,1,1,1,1,5,5,1
0,0,0,0,1,1,1,1,2,4,3,3,6,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1
0,0,0,0,2,2,2,2,2,2,2,2,2,7,7,1
0,0,0,0,1,1,1,1,1,2,3,3,9,31,31,1
0,0,0,0,0,0,0,2,2,2,1,1,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,4,63,63,1
0,0,0,0,1,1,1,1,1,1,1,1,1,43,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,20,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,8,42,42,1
0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,1
0,0,0,0,0,0,0,0,0,0,0,0,19,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,2,28,28,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,2,2,2,2,2,4,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,25,25,1
0,0,0,0,1,1,1,1,1,1,1,1,5,50,50,1
0,0,0,0,1,1,1,1,1,1,1,8,7,10,10,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,1
0,0,0,0,1,1,1,2,2,2,2,1,1,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,1,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,1,27,27,1
0,0,0,0,1,1,1,2,2,2,2,2,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,3,45,45,1
0,0,0,0,1,1,1,1,1,1,1,3,5,20,20,1
0,0,0,0,1,1,1,2,2,2,2,2,6,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1
0,0,0,0,2,2,2,2,2,2,2,2,3,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,3,49,49,1
0,0,0,0,1,1,1,1,1,1,1,1,1,21,21,1
0,0,0,0,2,2,2,2,2,3,3,5,5,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,1,1,1,1,1,1,1,1,1,64,64,1
0,0,0,0,1,1,1,1,1,1,1,1,1,54,54,1
0,0,0,0,2,2,2,2,2,2,2,1,2,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,4,15,15,1
0,0,0,0,1,1,1,1,1,1,2,4,9,27,27,1
0,0,0,0,1,1,1,2,2,2,2,2,1,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,5,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,1
0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,1
0,0,0,0,1,1,1,1,1,1,1,1,2,15,15,1
0,0,0,0,1,1,1,2,2,2,1,1,3,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1
0,0,0,0,2,2,2,2,2,2,2,2,4,4,4,1
0,0,0,0,1,1,1,2,3,2,2,2,6,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,1
0,0,0,0,0,0,0,0,0,0,0,0,2,53,53,1
0,0,0,0,1,1,1,1,3,2,5,3,4,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,1
0,0,0,0,1,1,1,1,1,1,1,1,1,22,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,1
0,0,0,0,1,1,1,2,2,2,2,2,1,1,1,1
0,0,0,0,2,2,2,2,2,2,2,2,4,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,1,1,1,2,2,2,1,1,1,31,31,1
0,0,0,0,1,1,1,2,2,2,2,2,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,1,6,72,72,1
0,0,0,0,1,1,1,1,1,1,1,1,1,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,5,28,28,1
0,0,0,0,1,1,1,2,2,2,2,2,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,1
0,0,0,0,0,0,0,1,1,2,3,3,3,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,6,30,30,1
0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1
0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,5,9,9,1
0,0,0,0,1,1,1,1,2,2,3,4,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,0,0,0,2,1,1,1,1,6,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,8,30,30,1
0,0,0,0,1,1,1,1,1,1,1,1,4,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,2,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,7,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1
0,0,0,0,1,1,1,2,2,2,2,4,6,4,4,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,1,1,1,2,2,2,2,2,4,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,2,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,1
0,0,0,0,2,2,2,2,2,2,2,2,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1
0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,1
0,0,0,0,0,0,0,1,1,1,2,6,8,11,11,1
0,0,0,0,1,1,1,2,2,2,2,2,1,5,5,1
0,0,0,0,1,1,1,2,2,6,8,11,14,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,1
0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,1
0,0,0,0,1,1,1,1,1,2,3,3,3,15,15,1
0,0,0,0,0,0,0,1,1,1,1,1,1,35,35,1
0,0,0,0,0,0,0,0,0,0,0,1,22,17,17,1
0,0,0,0,0,0,0,0,0,0,0,1,6,61,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,1
0,0,0,0,0,0,0,0,0,0,0,0,3,47,47,1
0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,1
0,0,0,0,0,0,0,2,2,2,2,3,3,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,2,16,16,1
0,0,0,0,2,2,2,2,2,2,2,1,2,10,10,1
0,0,0,0,1,1,1,1,1,1,2,3,14,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,3,66,66,1
0,0,0,0,1,1,1,2,2,1,1,1,10,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,11,10,10,1
0,0,0,0,1,1,1,2,2,2,2,2,8,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,3,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,1,65,65,1
0,0,0,0,0,0,0,0,0,0,0,0,6,92,92,1
0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,1
0,0,0,0,0,0,0,1,1,1,1,1,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,6,54,54,1
0,0,0,0,2,2,2,2,2,2,2,1,1,4,4,1
0,0,0,0,1,1,1,1,2,1,1,1,2,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,2,63,63,1
0,0,0,0,0,0,0,0,0,0,0,0,18,39,39,1
0,0,0,0,0,0,0,1,1,1,1,1,6,8,8,1
0,0,0,0,2,2,2,2,2,2,2,1,6,3,3,1
0,0,0,0,2,2,2,2,2,1,1,1,5,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,2,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,5,38,38,1
0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,3,18,18,1
0,0,0,0,0,0,0,1,1,1,1,1,2,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,0,0,0,0,0,0,0,0,1,71,71,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,11,34,34,1
0,0,0,0,0,0,0,1,1,1,1,1,1,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,1,43,43,1
0,0,0,0,0,0,0,1,1,1,1,1,6,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,1
0,0,0,0,1,1,1,1,1,1,1,1,4,26,26,1
0,0,0,0,1,1,1,1,1,1,1,1,3,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,3,31,31,1
0,0,0,0,1,1,1,1,1,1,1,1,7,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,2,29,29,1
0,0,0,0,2,2,2,2,2,2,2,2,1,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,1
0,0,0,0,1,1,1,2,2,2,2,2,2,16,16,1
0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,1
0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,1,17,17,1
0,0,0,0,2,2,2,2,3,2,4,4,6,9,9,1
0,0,0,0,1,1,1,1,1,1,1,2,3,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,3,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,1,22,22,1
0,0,0,0,1,1,1,1,1,1,1,2,8,8,8,1
0,0,0,0,2,2,2,2,2,2,2,2,2,13,13,1
0,0,0,0,1,1,1,1,1,3,5,5,9,17,17,1
0,0,0,0,0,0,0,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,3,28,28,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,15,35,35,1
0,0,0,0,1,1,1,2,2,2,2,3,7,6,6,1
0,0,0,0,2,2,2,2,2,2,2,2,6,12,12,1
0,0,0,0,1,1,1,1,2,2,2,1,1,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1
0,0,0,0,0,0,0,1,1,1,1,1,1,25,25,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,2,26,26,1
0,0,0,0,1,1,1,1,1,1,1,1,3,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,1
0,0,0,0,1,1,1,1,1,1,1,2,2,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,2,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,1,6,6,1
0,0,0,0,0,0,0,0,0,1,3,7,10,16,16,1
0,0,0,0,1,1,1,1,1,1,1,1,3,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,1
0,0,0,0,1,1,1,1,1,1,4,2,7,21,21,1
0,0,0,0,1,1,1,1,1,1,1,1,1,27,27,1
0,0,0,0,0,0,0,0,0,0,0,0,4,57,57,1
0,0,0,0,1,1,1,1,2,1,1,1,1,16,16,1
0,0,0,0,2,2,2,2,2,2,2,2,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,0,0,0,0,0,0,0,0,6,43,43,1
0,0,0,0,1,1,1,1,1,1,2,2,2,22,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,7,9,9,1
0,0,0,0,0,0,0,0,0,0,0,5,21,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,1,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,2,8,8,1
0,0,0,0,1,1,1,2,2,2,2,1,1,5,5,1
0,0,0,0,2,2,2,2,2,2,2,2,7,18,18,1
0,0,0,0,2,2,2,2,2,1,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,1,1,1,2,2,2,2,2,1,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,2,40,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,1,1,1,1,1,1,1,1,1,14,14,1
0,0,0,0,0,0,0,1,1,1,1,1,2,11,11,1
0,0,0,0,0,0,0,0,0,0,0,3,18,25,25,1
0,0,0,0,1,1,1,1,2,2,2,1,3,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,1
0,0,0,0,1,1,1,2,2,1,2,4,7,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,1
0,0,0,0,1,1,1,1,1,1,1,1,2,4,4,1
0,0,0,0,2,2,2,2,2,3,2,2,1,8,8,1
0,0,0,0,1,1,1,2,2,2,1,2,8,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,1
0,0,0,0,2,2,2,2,2,2,2,2,1,10,10,1
0,0,0,0,2,2,2,2,2,2,2,1,3,5,5,1
0,0,0,0,0,0,0,1,1,1,1,1,7,29,29,1
0,0,0,0,0,0,0,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,40,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,1
0,0,0,0,0,0,0,0,0,0,0,0,1,51,51,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,2,2,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,3,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,4,32,32,1
0,0,0,0,0,0,0,1,1,1,1,2,3,11,11,1
0,0,0,0,1,1,1,1,1,1,1,2,5,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,3,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1
0,0,0,0,1,1,1,1,1,1,1,2,13,15,15,1
0,0,0,0,2,2,2,2,2,2,2,2,1,7,7,1
0,0,0,0,2,2,2,2,2,2,2,2,4,9,9,1
0,0,0,0,2,2,2,2,2,4,8,10,11,8,8,1
0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,1
0,0,0,0,1,1,1,1,1,1,1,1,4,9,9,1
0,0,0,0,0,0,0,1,1,1,1,1,2,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,6,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,3,39,39,1
0,0,0,0,1,1,1,1,1,2,3,2,12,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,2,2,2,2,2,2,2,2,1,6,6,1
0,0,0,0,2,2,2,2,2,2,2,2,2,8,8,1
0,0,0,0,1,1,1,2,2,2,2,1,2,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,36,36,1
0,0,0,0,2,2,2,2,2,2,2,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,32,32,1
0,0,0,0,1,1,1,1,1,1,1,1,4,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,18,18,1
0,0,0,0,0,0,0,0,0,1,2,2,11,30,30,1
0,0,0,0,2,2,2,2,2,2,2,1,1,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,1
0,0,0,0,1,1,1,1,1,2,2,7,19,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,4,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,4,42,42,1
0,0,0,0,1,1,1,2,2,2,2,2,2,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,4,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,1
0,0,0,0,2,2,2,2,2,2,2,2,1,16,16,1
0,0,0,0,0,0,0,0,1,1,4,1,1,15,15,1
0,0,0,0,2,2,2,2,2,2,2,2,2,34,34,1
0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1
0,0,0,0,1,1,1,1,1,2,2,4,2,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,2,2,2,2,2,2,2,2,1,22,22,1
0,0,0,0,1,1,1,1,1,1,1,1,1,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,1
0,0,0,0,1,1,1,2,5,4,5,4,7,41,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,1,1,1,1,1,1,1,1,1,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,9,24,24,1
0,0,0,0,1,1,1,2,2,2,1,1,4,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,3,35,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,1,1,1,1,1,1,1,1,2,11,11,1
0,0,0,0,0,0,0,1,1,1,1,1,2,37,37,1
0,0,0,0,2,2,2,2,2,2,2,2,3,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,1,63,63,1
0,0,0,0,1,1,1,1,1,1,2,3,2,7,7,1
0,0,0,0,2,2,2,2,2,2,2,1,7,26,26,1
0,0,0,0,0,0,0,2,2,2,2,1,2,13,13,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,1,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,1,25,25,1
0,0,0,0,1,1,1,2,1,1,1,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,2,2,2,2,2,2,2,2,2,4,4,1
0,0,0,0,2,2,2,2,2,2,2,2,1,19,19,1
0,0,0,0,2,2,2,2,2,2,2,1,1,10,10,1
0,0,0,0,1,1,1,1,1,1,1,3,12,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,1
0,0,0,0,2,2,2,2,2,2,2,2,4,14,14,1
0,0,0,0,0,0,0,1,1,1,1,1,3,38,38,1
0,0,0,0,2,2,2,2,2,2,2,1,1,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,3,31,31,1
0,0,0,0,2,2,2,2,2,2,2,2,1,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,3,23,23,1
0,0,0,0,1,1,1,1,1,1,1,1,4,36,36,1
0,0,0,0,1,1,1,2,2,2,2,1,3,4,4,1
0,0,0,0,1,1,1,2,2,2,1,1,1,45,45,1
0,0,0,0,3,3,3,3,3,3,3,3,2,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,1,42,42,1
0,0,0,0,2,2,2,2,2,2,2,1,1,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,3,34,34,1
0,0,0,0,2,2,2,2,2,2,2,2,5,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,3,81,81,1
0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1
0,0,0,0,2,2,2,2,2,2,2,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,2,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,1,16,16,1
0,0,0,0,0,0,0,0,0,0,0,1,6,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,1
0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,0,0,0,1,1,1,1,1,3,24,24,1
0,0,0,0,2,2,2,2,2,2,2,2,1,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,2,13,13,1
0,0,0,0,1,1,1,1,1,1,2,2,8,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,1,1,1,1,1,1,1,1,1,48,48,1
0,0,0,0,0,0,0,0,0,1,2,4,6,68,68,1
0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,0,0,0,1,1,1,1,1,5,13,13,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,5,1,5,5,1
0,0,0,0,2,2,2,2,2,2,1,1,6,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,1,32,32,1
0,0,0,0,1,1,1,1,1,1,1,1,2,41,41,1
0,0,0,0,1,1,1,1,1,1,1,2,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,1,16,16,1
0,0,0,0,1,1,1,1,1,1,1,1,7,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,1
0,0,0,0,1,1,1,1,1,1,2,4,3,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,7,17,17,1
0,0,0,0,2,2,2,2,2,2,2,2,3,13,13,1
0,0,0,0,1,1,1,2,2,2,2,2,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,2,4,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,1
0,0,0,0,1,1,1,1,1,1,1,1,1,38,38,1
0,0,0,0,1,1,1,2,2,2,2,2,1,7,7,1
0,0,0,0,2,2,2,2,2,2,2,2,3,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,1
0,0,0,0,1,1,1,1,1,1,1,1,1,5,5,1
0,0,0,0,2,2,2,2,2,2,2,2,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,2,3,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,2,61,61,1
0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,1
0,0,0,0,2,2,2,2,2,2,2,2,5,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,1
